# nwid obsid subobsid scanid interface instru ut kindstr fileext source master flo n_tones n_times source_orig n_timesperblock fsmp n_sweeps_max roachid cal_obsid n_sweepreps atten_out kindvar cal_scanid atten_in n_tones_design n_timespersweep flo_offset mastervar n_sweeps cal_roachid cal_subobsid n_sweepsteps n_tones_max n_blocks n_blocks_max n_kidsmodelparams data_objs tone_match_id_self tone_match_fshift tone_match_id_other
0 8959 0 0 toltec0 toltec 2020-02-14T20:52:38.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008959_00_0000_2020_02_14_20_52_38_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008959_00_0000_2020_02_14_20_52_38_tune.nc 1760 488.28125 2 0 8958 10 30.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -29050.2 +58640.6j  -29086.  +58646.6j  -28906.3 +58604.7j ...
   -31442.6 +60582.9j  -31601.  +60561.9j  -31289.1 +60694.8j]
 [-100325.5 -36191.2j -100334.8 -36228.2j -100286.9 -36065.2j ...
  -100086.8 -32899.7j -100181.9 -32702.5j  -99972.8 -32543.2j]
 [-128936.1-294114.8j -128966.3-293932.8j -128902.5-293655.5j ...
  -106832.1-307915.5j -107753.9-307791.8j -107672.9-308134.7j]
 ...
 [-192628.3-136309.8j -191973.1-136580.j  -192240.8-136192.5j ...
  -178321.7-125735.1j -178352.8-125516.j  -178724.1-125717.9j]
 [ -32480.4 +55903.7j  -32635.9 +56074.3j  -32529.7 +55984.2j ...
   -38813.6 +63815.9j  -38101.7 +64207.8j  -37549.9 +64276.3j]
 [ -52803.8 -29701.1j  -53008.3 -29468.9j  -52090.7 -30006.5j ...
   -52447.7 -29737.8j  -53438.6 -29982.9j  -52850.9 -29842.3j]]" 0 0.0 0
0 8960 0 0 toltec0 toltec 2020-02-14T20:53:18.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008960_00_0000_2020_02_14_20_53_18_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008960_00_0000_2020_02_14_20_53_18_tune.nc 1760 488.28125 2 0 8959 10 29.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -35190.5 +62088.2j  -35323.  +62081.5j  -35318.8 +62208.j  ...
